,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
12003,-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,137600.0,0.0,1.0,0.0,0.0,0.0,5.273611111111111,0.22386094284961813,3.290277777777778
2745,-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,73600.0,0.0,1.0,0.0,0.0,0.0,5.538461538461538,0.18055555555555555,2.985576923076923
11940,-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,118500.0,0.0,1.0,0.0,0.0,0.0,4.125370187561698,0.2586743240009572,2.069101678183613
18078,-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0,1.0,0.0,0.0,0.0,0.0,7.96875,0.12366013071895425,2.9479166666666665
14252,-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0,0.0,0.0,0.0,0.0,1.0,4.440476190476191,0.23369079535299375,4.089285714285714
9803,-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,465800.0,0.0,0.0,0.0,0.0,1.0,7.3,0.191324200913242,1.6333333333333333
3074,-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,0.0,1.0,0.0,0.0,0.0,3.3793774319066148,0.2999424294761082,3.431906614785992
16073,-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,323800.0,0.0,0.0,0.0,0.0,1.0,5.350961538461538,0.17295597484276728,2.829326923076923
10227,-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,1.0,0.0,0.0,0.0,0.0,4.064766839378239,0.26896112173358827,2.1632124352331608
286,-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,136700.0,0.0,0.0,0.0,1.0,0.0,4.877149877149877,0.2216624685138539,2.6658476658476657
7342,-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,177000.0,1.0,0.0,0.0,0.0,0.0,4.117021276595745,0.22997416020671835,4.166666666666667
16302,-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,0.0,1.0,0.0,0.0,0.0,5.098712446351931,0.2048260381593715,2.2017167381974247
13561,-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0,0.0,1.0,0.0,0.0,0.0,6.488789237668161,0.14754664823773325,2.5807174887892375
4849,-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,98400.0,1.0,0.0,0.0,0.0,0.0,4.3619047619047615,0.24072052401746724,2.823809523809524
13642,-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,67000.0,0.0,1.0,0.0,0.0,0.0,4.274193548387097,0.2320754716981132,3.1451612903225805
15801,-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,386100.0,0.0,0.0,0.0,1.0,0.0,4.467954345917471,0.2377677343289448,1.6988586479367866
9686,-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,177800.0,1.0,0.0,0.0,0.0,0.0,6.483771251931993,0.16829558998808106,3.400309119010819
1870,-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,91300.0,0.0,1.0,0.0,0.0,0.0,4.517676767676767,0.29960871995528227,2.8636363636363638
18110,-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,275700.0,1.0,0.0,0.0,0.0,0.0,3.67984693877551,0.2977469670710572,1.9387755102040816
804,-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,158200.0,0.0,0.0,0.0,1.0,0.0,4.216494845360825,0.2330888345558272,2.9140893470790377
18510,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,256300.0,0.0,0.0,0.0,0.0,1.0,5.134883720930232,0.2028985507246377,3.1116279069767443
6595,-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,1.0,0.0,0.0,0.0,0.0,4.890350877192983,0.21883408071748878,4.353070175438597
5705,-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,326600.0,1.0,0.0,0.0,0.0,0.0,5.996677740863787,0.16786703601108033,2.784053156146179
6772,-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,352800.0,1.0,0.0,0.0,0.0,0.0,6.329113924050633,0.192,2.2974683544303796
3965,-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,215600.0,1.0,0.0,0.0,0.0,0.0,6.103286384976526,0.1696153846153846,2.924882629107981
15448,-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0,1.0,0.0,0.0,0.0,0.0,6.0234657039711195,0.1693137548696434,2.9711191335740073
8782,-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,286400.0,1.0,0.0,0.0,0.0,0.0,4.5015641293013555,0.24021311095668288,2.191866527632951
15844,-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,324300.0,0.0,0.0,0.0,1.0,0.0,4.7224576271186445,0.2234185733512786,2.2860169491525424
9996,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0,0.0,1.0,0.0,0.0,0.0,6.350393700787402,0.17193635048563752,2.594488188976378
16831,-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,262500.0,0.0,0.0,0.0,0.0,1.0,5.543388429752066,0.17704062616474095,3.0950413223140494
11542,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0,1.0,0.0,0.0,0.0,0.0,6.292631578947368,0.16025426564068251,3.36
17233,-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,387700.0,1.0,0.0,0.0,0.0,0.0,5.8844537815126055,0.17743662977508032,2.4159663865546217
6398,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0,0.0,1.0,0.0,0.0,0.0,5.16271186440678,0.20420223243598162,2.2915254237288134
16306,-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0,0.0,1.0,0.0,0.0,0.0,4.6767676767676765,0.24838012958963282,2.2777777777777777
3840,-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,221000.0,1.0,0.0,0.0,0.0,0.0,3.933712121212121,0.23880597014925373,2.284090909090909
2487,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,85300.0,0.0,1.0,0.0,0.0,0.0,5.584558823529412,0.19486504279131006,3.110294117647059
16295,-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,89200.0,0.0,1.0,0.0,0.0,0.0,5.3355263157894735,0.20715166461159062,3.3815789473684212
14336,-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0,0.0,0.0,0.0,0.0,1.0,2.7336244541484715,0.40894568690095845,2.497816593886463
9262,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,51800.0,0.0,1.0,0.0,0.0,0.0,4.329938900203666,0.23800564440263405,4.258655804480652
6960,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,263400.0,1.0,0.0,0.0,0.0,0.0,5.662100456621005,0.16169354838709676,2.4771689497716896
1400,-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,186400.0,0.0,0.0,0.0,1.0,0.0,5.981081081081081,0.1744238590149119,2.5675675675675675
8136,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,228600.0,1.0,0.0,0.0,0.0,0.0,6.134020618556701,0.17198879551820728,2.676975945017182
3409,-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,217100.0,1.0,0.0,0.0,0.0,0.0,4.601466992665037,0.24070138150903295,2.45721271393643
4991,-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,126600.0,1.0,0.0,0.0,0.0,0.0,4.57957957957958,0.23540983606557378,2.948948948948949
896,-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,218800.0,1.0,0.0,0.0,0.0,0.0,4.502032520325203,0.2144469525959368,2.597560975609756
8781,-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,1.0,0.0,0.0,0.0,0.0,4.879098360655738,0.19613607727845442,2.5901639344262297
7312,-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,159400.0,1.0,0.0,0.0,0.0,0.0,3.4525316455696204,0.2933088909257562,4.487341772151899
7282,-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,121900.0,1.0,0.0,0.0,0.0,0.0,3.553775743707094,0.29684481648422406,5.196796338672769
18614,-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,232300.0,0.0,0.0,0.0,0.0,1.0,4.921686746987952,0.22643818849449204,2.8283132530120483
1048,-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,116700.0,0.0,1.0,0.0,0.0,0.0,5.760299625468165,0.19830949284785435,2.7340823970037453
9133,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,141800.0,0.0,1.0,0.0,0.0,0.0,6.1037344398340245,0.18361040726778322,3.075066012825349
4776,-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,161500.0,1.0,0.0,0.0,0.0,0.0,4.595419847328245,0.24584717607973422,2.954198473282443
7638,-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,1.0,0.0,0.0,0.0,0.0,4.973796033994335,0.21899473159618396,2.8279036827195467
4944,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,143800.0,1.0,0.0,0.0,0.0,0.0,4.004524886877828,0.3525423728813559,3.6153846153846154
14170,-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,159600.0,0.0,0.0,0.0,0.0,1.0,5.270949720670391,0.1902490726020138,2.2206703910614527
13039,-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,189600.0,0.0,1.0,0.0,0.0,0.0,6.5582329317269075,0.15829761175750154,3.06760374832664
1145,-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,94700.0,0.0,1.0,0.0,0.0,0.0,7.232736572890025,0.2157001414427157,2.5217391304347827
10380,-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,196700.0,1.0,0.0,0.0,0.0,0.0,5.714093959731543,0.1844021611463472,1.7355704697986578
14198,-117.02,32.71,20.0,4050.0,745.0,2870.0,761.0,3.7366,121800.0,0.0,0.0,0.0,0.0,1.0,5.321944809461235,0.18395061728395062,3.771353482260184
17180,-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,331100.0,0.0,0.0,0.0,0.0,1.0,5.922981366459627,0.169253355704698,2.7316770186335404
18686,-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,279800.0,1.0,0.0,0.0,0.0,0.0,7.08,0.1899717514124294,3.895
8208,-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,139700.0,0.0,0.0,0.0,0.0,1.0,3.3503086419753085,0.3095347766006449,4.632716049382716
13779,-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.5980000000000003,106700.0,0.0,1.0,0.0,0.0,0.0,5.045602605863192,0.20852162685603615,2.2003257328990227
10767,-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,500001.0,1.0,0.0,0.0,0.0,0.0,6.829971181556196,0.14852320675105485,2.397694524495677
20539,-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,164100.0,0.0,1.0,0.0,0.0,0.0,5.884720327421555,0.175727367566941,2.776944065484311
20155,-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,325000.0,1.0,0.0,0.0,0.0,0.0,6.3,0.18571428571428572,3.43
11801,-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0,0.0,1.0,0.0,0.0,0.0,5.404166666666667,0.19969159599074787,3.1875
3912,-118.55,34.19,18.0,5862.0,441.0,3161.0,1280.0,3.1106,170600.0,1.0,0.0,0.0,0.0,0.0,4.5796875,0.0752302968270215,2.46953125
16236,-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,98800.0,0.0,1.0,0.0,0.0,0.0,5.954274353876739,0.18530884808013356,2.7673956262425445
16215,-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0,0.0,1.0,0.0,0.0,0.0,4.420673076923077,0.24034801522566612,4.831730769230769
12019,-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,169100.0,0.0,1.0,0.0,0.0,0.0,6.18805765271105,0.16481810115350487,2.940974605353466
9228,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,92200.0,0.0,1.0,0.0,0.0,0.0,6.0398550724637685,0.1817636472705459,3.119565217391304
2134,-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,72800.0,0.0,1.0,0.0,0.0,0.0,5.271084337349397,0.1782857142857143,3.891566265060241
18704,-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,101200.0,0.0,1.0,0.0,0.0,0.0,5.430952380952381,0.17886891714160455,2.7714285714285714
20043,-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,73000.0,0.0,1.0,0.0,0.0,0.0,5.954285714285715,0.17562380038387715,2.9085714285714284
3660,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,1.0,0.0,0.0,0.0,0.0,5.2077393075356415,0.21118498240125147,3.169042769857434
4931,-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,107900.0,1.0,0.0,0.0,0.0,0.0,3.932098765432099,0.25039246467817894,4.203703703703703
6187,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,166700.0,1.0,0.0,0.0,0.0,0.0,5.481037924151696,0.17407137654770574,3.5508982035928143
8858,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,500001.0,1.0,0.0,0.0,0.0,0.0,4.345394736842105,0.25889477668433003,1.7532894736842106
7248,-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,162500.0,1.0,0.0,0.0,0.0,0.0,3.554517133956386,0.2909728308501315,3.70404984423676
7698,-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,246000.0,1.0,0.0,0.0,0.0,0.0,6.014285714285714,0.1653206650831354,2.7314285714285713
4941,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,97100.0,1.0,0.0,0.0,0.0,0.0,3.5,0.31769722814498935,4.435323383084577
9930,-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,269900.0,0.0,0.0,0.0,1.0,0.0,7.714596949891067,0.14092064388590794,3.4357298474945535
15368,-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0,1.0,0.0,0.0,0.0,0.0,6.860714285714286,0.16241540864133264,3.0785714285714287
6420,-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,235200.0,0.0,1.0,0.0,0.0,0.0,5.319630872483222,0.20328023970982495,2.432046979865772
19530,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,110700.0,0.0,1.0,0.0,0.0,0.0,5.744744744744745,0.17511761630946157,2.5195195195195197
6826,-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,238300.0,1.0,0.0,0.0,0.0,0.0,5.426923076923077,0.18603827072997875,2.7576923076923077
9508,-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0,1.0,0.0,0.0,0.0,0.0,4.992592592592593,0.19658753709198812,2.3666666666666667
4331,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,358100.0,1.0,0.0,0.0,0.0,0.0,3.881904761904762,0.2620215897939156,2.380952380952381
8220,-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,150000.0,0.0,0.0,0.0,0.0,1.0,4.033333333333333,0.2396694214876033,5.1
5371,-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,254200.0,1.0,0.0,0.0,0.0,0.0,4.2351190476190474,0.25544624033731556,3.1547619047619047
12549,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,94300.0,0.0,1.0,0.0,0.0,0.0,4.176315789473684,0.28229363579080025,2.307894736842105
1193,-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,73800.0,0.0,1.0,0.0,0.0,0.0,5.4437229437229435,0.19165009940357852,2.779220779220779
12338,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,70400.0,0.0,1.0,0.0,0.0,0.0,6.278829604130809,0.2837171052631579,2.9036144578313254
16922,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,287900.0,0.0,0.0,0.0,0.0,1.0,3.5549412577747064,0.2879082426127527,1.7401520387007603
1275,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0,0.0,1.0,0.0,0.0,0.0,5.838709677419355,0.1878453038674033,3.1881720430107525
3359,-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,59300.0,0.0,1.0,0.0,0.0,0.0,4.545691906005222,0.24353819643882826,2.577023498694517
638,-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,210900.0,0.0,0.0,0.0,1.0,0.0,4.263852242744063,0.2301980198019802,1.949868073878628
15865,-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,277300.0,0.0,0.0,0.0,1.0,0.0,4.683794466403162,0.20759493670886076,1.8972332015810276
17736,-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,232000.0,1.0,0.0,0.0,0.0,0.0,6.760925449871466,0.16958174904942966,4.598971722365039
17317,-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,215200.0,0.0,0.0,0.0,0.0,1.0,4.7941653160453805,0.2332657200811359,2.184764991896272
10320,-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,335600.0,1.0,0.0,0.0,0.0,0.0,7.577154308617234,0.1332980692938376,3.3366733466933867
7326,-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,132100.0,1.0,0.0,0.0,0.0,0.0,3.079136690647482,0.25934579439252337,4.2086330935251794
5340,-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0,1.0,0.0,0.0,0.0,0.0,4.564738292011019,0.24260712130356066,2.564738292011019
13350,-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,175400.0,0.0,1.0,0.0,0.0,0.0,6.727524204702628,0.14987664473684212,3.8450899031811896
10039,-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,123100.0,0.0,1.0,0.0,0.0,0.0,5.415238095238095,0.18818149841716497,2.4952380952380953
13927,-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,48100.0,0.0,1.0,0.0,0.0,0.0,5.523985239852398,0.20641282565130262,2.904059040590406
10815,-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,381500.0,1.0,0.0,0.0,0.0,0.0,5.2105263157894735,0.2053872053872054,3.0
20576,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,98400.0,0.0,1.0,0.0,0.0,0.0,5.230769230769231,0.1801470588235294,3.730769230769231
16316,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,0.0,1.0,0.0,0.0,0.0,3.8029661016949152,0.26852367688022283,2.360169491525424
4457,-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,184900.0,1.0,0.0,0.0,0.0,0.0,4.395833333333333,0.2523696682464455,4.1796875
653,-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,180000.0,0.0,0.0,0.0,1.0,0.0,5.262962962962963,0.20971147079521463,2.2555555555555555
5225,-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,87500.0,1.0,0.0,0.0,0.0,0.0,3.611111111111111,0.27692307692307694,3.9555555555555557
9515,-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,82300.0,1.0,0.0,0.0,0.0,0.0,4.085653104925053,0.25366876310272535,2.558886509635974
8262,-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,218800.0,0.0,0.0,0.0,0.0,1.0,3.715025906735751,0.298930729893073,1.8082901554404145
6687,-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,260400.0,0.0,1.0,0.0,0.0,0.0,5.095541401273885,0.2140625,2.656050955414013
16512,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,0.0,1.0,0.0,0.0,0.0,5.769021739130435,0.18228921337729628,3.5597826086956523
9914,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,210400.0,0.0,0.0,0.0,1.0,0.0,6.920661157024793,0.16336278958681633,3.0198347107438015
15009,-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,217100.0,1.0,0.0,0.0,0.0,0.0,5.928057553956834,0.1629247572815534,2.4190647482014387
6060,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,282100.0,1.0,0.0,0.0,0.0,0.0,5.918275418275418,0.17853647928672392,2.787644787644788
15237,-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,500001.0,0.0,0.0,0.0,0.0,1.0,5.4189723320158105,0.2237417943107221,1.923913043478261
6447,-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,426500.0,0.0,1.0,0.0,0.0,0.0,5.911575562700965,0.1705194451998912,2.860128617363344
10707,-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,74100.0,1.0,0.0,0.0,0.0,0.0,4.5942684766214175,0.23834537097833225,1.339366515837104
13975,-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,89000.0,0.0,1.0,0.0,0.0,0.0,11.632978723404255,0.226108824874257,2.7127659574468086
16155,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,329100.0,0.0,0.0,0.0,1.0,0.0,4.184782608695652,0.23858998144712432,2.3369565217391304
9823,-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,254500.0,0.0,0.0,0.0,0.0,1.0,5.126760563380282,0.22115384615384615,2.204225352112676
18217,-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,284600.0,0.0,0.0,0.0,1.0,0.0,5.166666666666667,0.19602977667493796,2.391025641025641
15162,-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,1.0,0.0,0.0,0.0,0.0,5.308527131782946,0.2038551401869159,3.007751937984496
8489,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,177500.0,1.0,0.0,0.0,0.0,0.0,3.590909090909091,0.2971352431712192,2.45933014354067
17004,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,293200.0,0.0,0.0,0.0,0.0,1.0,4.033123028391167,0.26535001955416504,2.4992113564668768
17972,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,281900.0,1.0,0.0,0.0,0.0,0.0,6.618497109826589,0.17292576419213973,2.491329479768786
985,-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,352900.0,0.0,1.0,0.0,0.0,0.0,6.76,0.15733576088605675,2.4856410256410255
11755,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,334800.0,0.0,1.0,0.0,0.0,0.0,7.949675324675325,0.1298754339391464,3.13474025974026
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,0.0,1.0,0.0,0.0,0.0,5.735955056179775,0.1851126346718903,2.6769662921348316
15039,-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,241400.0,1.0,0.0,0.0,0.0,0.0,6.60625,0.14995269631031222,2.753125
2912,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0,0.0,1.0,0.0,0.0,0.0,4.699687174139729,0.23274905702240958,2.3576642335766422
1463,-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0,0.0,1.0,0.0,0.0,0.0,6.292117465224111,0.1751412429378531,3.142194744976816
14865,-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.5069999999999997,142700.0,0.0,0.0,0.0,0.0,1.0,3.96375,0.271838536739199,2.6575
2787,-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0,0.0,1.0,0.0,0.0,0.0,5.994263862332696,0.1671451355661882,2.6481835564053537
4922,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.3030000000000002,90400.0,1.0,0.0,0.0,0.0,0.0,3.729957805907173,0.2686651583710407,3.630801687763713
4678,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,1.0,0.0,0.0,0.0,0.0,8.78061224489796,0.11330621731551424,3.510204081632653
6732,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0,1.0,0.0,0.0,0.0,0.0,7.036290322580645,0.13581661891117477,2.7943548387096775
8317,-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,450000.0,0.0,0.0,1.0,0.0,0.0,6.225,0.26506024096385544,2.13125
11639,-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,1.0,0.0,0.0,0.0,0.0,6.490225563909775,0.15708989805375348,3.437593984962406
8789,-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,500001.0,0.0,0.0,0.0,0.0,1.0,6.4961832061068705,0.15667841754798276,2.6513994910941476
20397,-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,1.0,0.0,0.0,0.0,0.0,6.685121107266436,0.14492753623188406,3.065743944636678
8111,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,190400.0,0.0,0.0,0.0,0.0,1.0,3.9053803339517623,0.2812351543942993,3.352504638218924
10533,-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,268500.0,1.0,0.0,0.0,0.0,0.0,6.290155440414508,0.16515650741350907,2.4844559585492227
12999,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,0.0,1.0,0.0,0.0,0.0,6.540913921360255,0.16799350121852152,2.5579171094580233
2620,-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,126900.0,0.0,0.0,0.0,0.0,1.0,5.404761904761905,0.19663596315578694,2.4956709956709955
17848,-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,264800.0,1.0,0.0,0.0,0.0,0.0,6.282147315855181,0.16057233704292528,3.3645443196004994
16783,-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,319700.0,0.0,0.0,0.0,0.0,1.0,3.5925925925925926,0.31192930780559647,2.389417989417989
11113,-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,225000.0,1.0,0.0,0.0,0.0,0.0,4.329824561403509,0.28444084278768234,1.7789473684210526
16406,-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,130900.0,0.0,1.0,0.0,0.0,0.0,5.125523012552302,0.22816326530612244,3.0523012552301254
11340,-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,162800.0,1.0,0.0,0.0,0.0,0.0,4.5394736842105265,0.24565217391304348,4.842105263157895
10839,-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,414700.0,1.0,0.0,0.0,0.0,0.0,8.304878048780488,0.12236906510034264,2.8536585365853657
